Label,Area,Centroid,Equivalent Diameter,Euler Number,Extent,Filled Area,Inertia Tensor Eigvals,Volume (Physical Space),Surface Area (Physical Space),Sphericity (Physical Space),Aspect Ratio (Major/Minor)
73,1565.0,"6.03258785942492, 464.1738019169329, 457.55271565495207",14.404733897660922,2,0.373865265169613,1565.0,"47.5720167349844, 29.153788019286345, 23.283096020464082",1565.0,1084.7470703125,0.6009410431804185,1.4294053948867878
74,1.0,"3.0, 455.0, 380.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
75,1.0,"3.0, 458.0, 403.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
76,2.0,"3.0, 460.0, 393.5",1.563185283593544,1,1.0,2.0,"0.25, 0.25, 0.0",2.0,6.928203105926514,1.1080265767819821,inf
77,1.0,"3.0, 463.0, 504.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
78,1315.0,"5.488973384030419, 523.8638783269962, 441.8319391634981",13.59280365022135,1,0.47644927536231885,1315.0,"41.80795148329877, 25.764078172674186, 19.891214282785725",1315.0,829.412353515625,0.6998379031293995,1.4497689569447592
79,1.0,"3.0, 524.0, 415.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
80,1.0,"3.0, 541.0, 416.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
81,1.0,"3.0, 542.0, 484.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
82,1.0,"3.0, 544.0, 484.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
83,1.0,"4.0, 413.0, 426.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
84,1.0,"4.0, 438.0, 373.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
85,1.0,"4.0, 456.0, 396.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
86,1.0,"4.0, 461.0, 394.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
87,4.0,"4.0, 463.0, 353.25",1.969490043685393,1,0.6666666666666666,4.0,"0.6875, 0.5, 0.1875",4.0,13.856405258178711,0.8794413373242252,1.9148542155126762
88,1.0,"4.0, 466.0, 352.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
89,1.0,"4.0, 473.0, 452.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
90,1.0,"4.0, 493.0, 372.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
91,1.0,"4.0, 504.0, 508.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
92,1.0,"5.0, 424.0, 401.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
93,13.0,"5.923076923076923, 423.9230769230769, 401.15384615384613",2.9173032555927185,0,0.325,13.0,"2.8316850047780715, 1.8343103602542876, 1.1091525639617221",13.0,52.511802673339844,0.509162134691523,1.5978162245703809
94,1.0,"5.0, 492.0, 373.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
95,1.0,"5.0, 500.0, 374.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
96,133.0,"6.7443609022556394, 516.5112781954887, 406.36842105263156",6.333119354948481,1,0.3325,133.0,"7.8423281049983835, 5.436617664322504, 3.705847039769508",133.0,233.52943420410156,0.5395647774205803,1.4547178212864753
97,1.0,"5.0, 523.0, 431.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
98,1.0,"6.0, 421.0, 402.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
99,1.0,"6.0, 423.0, 398.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
100,1.0,"6.0, 426.0, 403.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
101,1.0,"6.0, 436.0, 376.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
102,1.0,"6.0, 453.0, 457.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
103,1.0,"6.0, 468.0, 422.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
104,1.0,"6.0, 513.0, 404.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
105,301.0,"7.983388704318937, 515.0531561461794, 377.2857142857143",8.314879461624903,1,0.4452662721893491,301.0,"16.650747447273485, 10.592662379858586, 7.3313078912154115",301.0,318.23944091796875,0.6825080614284613,1.507044711823539
106,1.0,"6.0, 548.0, 371.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
107,1.0,"6.0, 558.0, 462.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
108,1.0,"7.0, 426.0, 437.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
109,1.0,"7.0, 434.0, 491.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
110,9.0,"7.0, 435.77777777777777, 493.0",2.5807620414842987,0,0.75,9.0,"1.7283950617283952, 1.0617283950617287, 0.6666666666666666",9.0,13.856406211853027,1.510063432556881,1.6101529717988265
111,1.0,"7.0, 457.0, 464.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
112,39.0,"7.897435897435898, 459.9230769230769, 505.61538461538464",4.207479366835002,1,0.2653061224489796,39.0,"5.077104040583895, 2.9366670656123497, 2.4267285650726587",39.0,144.14794921875,0.38582058430338556,1.446430032041877
113,1.0,"7.0, 513.0, 411.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
114,1.0,"8.0, 422.0, 445.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
115,1.0,"8.0, 427.0, 435.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
116,1.0,"8.0, 432.0, 459.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
117,1.0,"8.0, 457.0, 447.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
118,1.0,"8.0, 459.0, 467.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
119,51.0,"9.098039215686274, 487.5686274509804, 398.80392156862746",4.601052455660458,1,0.2698412698412698,51.0,"5.775477247179177, 4.268975573151856, 2.0755010435674683",51.0,160.03782653808594,0.415567520682948,1.6681398626683468
120,98.0,"8.744897959183673, 493.0204081632653, 463.2959183673469",5.720172834077733,1,0.32666666666666666,98.0,"9.289744968821953, 5.545812505295127, 4.246075178944144",98.0,224.08456420898438,0.45872903901058415,1.4791358256267793
121,1.0,"8.0, 520.0, 408.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
122,4.0,"8.0, 529.0, 485.5",1.969490043685393,1,0.6666666666666666,4.0,"0.75, 0.6545084971874737, 0.09549150281252629",4.0,13.856406211853027,0.8794412767962208,2.8025170768881473
123,7.0,"9.0, 432.42857142857144, 455.7142857142857",2.3733755965792427,1,0.875,7.0,"1.3061224489795917, 1.0791961840371653, 0.2269262649424264",7.0,10.392304420471191,1.7028286864530002,2.399106704907381
124,1.0,"9.0, 456.0, 377.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
125,1.0,"9.0, 457.0, 379.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
126,2.0,"9.0, 458.0, 376.5",1.563185283593544,1,1.0,2.0,"0.25, 0.25, 0.0",2.0,6.928203105926514,1.1080265767819821,inf
127,1.0,"9.0, 459.0, 375.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
128,106.0,"9.462264150943396, 480.6132075471698, 433.0943396226415",5.871770611970455,1,0.53,106.0,"10.125039432809903, 7.229136554226279, 3.3731291037434494",106.0,118.23374938964844,0.9161077826900378,1.732534453209869
129,1.0,"9.0, 489.0, 395.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
130,1.0,"10.0, 481.0, 438.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
131,1.0,"10.0, 485.0, 398.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
132,1.0,"10.0, 490.0, 399.0",1.2407009817988,1,1.0,1.0,"0.0, 0.0, 0.0",1.0,6.928203105926514,0.6980130039652889,
