Label,Area,Centroid,Equivalent Diameter,Euler Number,Extent,Filled Area,Inertia Tensor Eigvals,Volume (Physical Space),Surface Area (Physical Space),Sphericity (Physical Space),Aspect Ratio (Major/Minor)
11,34.0,"(3.3823529411764706, 429.0882352941176, 594.2647058823529)",4.019389542491952,1,0.425,34.0,"[4.306425536331798, 3.697763922842768, 1.0183018903064018]",34.0,66.2342300415039,0.7662801526503119,2.0564596664637027
12,28.0,"(4.107142857142857, 427.60714285714283, 709.9642857142857)",3.767498918725543,1,0.37333333333333335,28.0,"[2.066850059838488, 1.4177216533718058, 1.3955303276060322]",28.0,70.64295196533203,0.631229528257906,1.2169839380661047
13,9.0,"(3.888888888888889, 438.22222222222223, 696.5555555555555)",2.5807620414842987,1,0.375,9.0,"[1.3213732685937523, 0.962962962962963, 0.5304785832580999]",9.0,33.04124069213867,0.6332707818732612,1.5782610216466875
14,7.0,"(3.7142857142857144, 455.85714285714283, 173.71428571428572)",2.3733755965792427,1,0.2916666666666667,7.0,"[1.3305724737736315, 0.9088190558276548, 0.5361186744803469]",7.0,40.29447555541992,0.43917469681896315,1.575392595058447
15,32.0,"(4.0625, 465.34375, 179.78125)",3.938980087370786,1,0.19753086419753085,32.0,"[6.876788394732728, 6.412814813227657, 1.1205530420396161]",32.0,121.33732604980469,0.4017196016255454,2.4772886961665614
16,1.0,"(3.0, 475.0, 667.0)",1.2407009817988,1,1.0,1.0,"[0.0, 0.0, 0.0]",1.0,6.928203105926514,0.6980130039652889,
17,1.0,"(3.0, 507.0, 690.0)",1.2407009817988,1,1.0,1.0,"[0.0, 0.0, 0.0]",1.0,6.928203105926514,0.6980130039652889,
18,1.0,"(3.0, 523.0, 338.0)",1.2407009817988,1,1.0,1.0,"[0.0, 0.0, 0.0]",1.0,6.928203105926514,0.6980130039652889,
19,1.0,"(3.0, 569.0, 330.0)",1.2407009817988,1,1.0,1.0,"[0.0, 0.0, 0.0]",1.0,6.928203105926514,0.6980130039652889,
20,33.0,"(3.9393939393939394, 587.7575757575758, 346.6363636363636)",3.979590992379178,1,0.36666666666666664,33.0,"[2.9628278141835596, 2.220429684463842, 1.4576975059439667]",33.0,80.58554077148438,0.6174042667440478,1.4256716091902746
21,6.0,"(3.0, 601.5, 184.5)",2.254503303573653,1,0.75,6.0,"[1.1666666666666667, 0.9999999999999999, 0.16666666666666669]",6.0,13.856406211853027,1.1523940789378897,2.6457513110645907
22,1.0,"(3.0, 660.0, 152.0)",1.2407009817988,1,1.0,1.0,"[0.0, 0.0, 0.0]",1.0,6.928203105926514,0.6980130039652889,
23,4.0,"(3.0, 702.5, 184.0)",1.969490043685393,1,0.6666666666666666,4.0,"[0.75, 0.6545084971874737, 0.09549150281252629]",4.0,13.856406211853027,0.8794412767962208,2.8025170768881473
24,10.0,"(4.0, 350.1, 512.9)",2.6730092351439514,1,0.6666666666666666,10.0,"[1.98, 1.5816924876994807, 0.3983075123005195]",10.0,20.14893341064453,1.1140347284611645,2.2295814703145065
25,3.0,"(4.0, 371.6666666666667, 557.3333333333334)",1.789400457879299,1,0.75,3.0,"[0.4444444444444445, 0.33333333333333337, 0.1111111111111111]",3.0,10.392304420471191,0.9679503940919363,2.0
26,2.0,"(4.0, 375.0, 555.5)",1.563185283593544,1,1.0,2.0,"[0.25, 0.25, 0.0]",2.0,6.928203105926514,1.1080265767819821,inf
27,9.0,"(4.0, 389.77777777777777, 551.2222222222222)",2.5807620414842987,1,0.6,9.0,"[2.1234567901234573, 1.7815989993636177, 0.3418577907598397]",9.0,25.805789947509766,0.8108278169253417,2.4922922853507963
28,48.0,"(4.729166666666667, 392.5208333333333, 614.375)",4.509006607147306,1,0.38095238095238093,48.0,"[5.0657163129936515, 4.487807914528854, 1.392656328033054]",48.0,98.32405090332031,0.6496087306084903,1.907209731698083
29,13.0,"(4.461538461538462, 391.84615384615387, 208.30769230769232)",2.9173032555927185,1,0.43333333333333335,13.0,"[2.0129699190874026, 1.8057125349126797, 0.4416725755857165]",13.0,41.02482604980469,0.6517278467725528,2.134855209738197
30,10.0,"(4.3, 410.7, 229.0)",2.6730092351439514,1,0.4166666666666667,10.0,"[1.2346786851635216, 0.9973916031725254, 0.6079297116639526]",10.0,35.1858024597168,0.6379451367240505,1.425116245087386
31,15.0,"(4.4, 433.0, 237.73333333333332)",3.059831741945869,1,0.625,15.0,"[1.5449024527780688, 1.4661652618725907, 0.526710063127119]",15.0,25.70941162109375,1.1440706023224962,1.7126346380768145
32,1.0,"(4.0, 443.0, 724.0)",1.2407009817988,1,1.0,1.0,"[0.0, 0.0, 0.0]",1.0,6.928203105926514,0.6980130039652889,
33,3.0,"(4.666666666666667, 458.3333333333333, 634.0)",1.789400457879299,1,0.75,3.0,"[0.4444444444444445, 0.33333333333333337, 0.1111111111111111]",3.0,10.392304420471191,0.9679503940919363,2.0
34,5.0,"(4.0, 475.8, 668.6)",2.1215688358941103,1,0.625,5.0,"[1.2, 1.047213595499958, 0.15278640450004202]",5.0,16.684833526611328,0.8475049618953939,2.8025170768881473
35,5.0,"(4.8, 477.0, 663.2)",2.1215688358941103,1,0.4166666666666667,5.0,"[0.6000000000000001, 0.52, 0.32000000000000006]",5.0,22.516660690307617,0.6280007234060487,1.3693063937629153
36,24.0,"(5.166666666666667, 494.375, 134.41666666666666)",3.578800915758598,1,0.5,24.0,"[1.6642776228049398, 1.5887812929085388, 0.9795799731754092]",24.0,47.9547233581543,0.8390610521670728,1.303445683192197
37,15.0,"(4.533333333333333, 523.4666666666667, 636.2666666666667)",3.059831741945869,1,0.625,15.0,"[1.539662883950878, 1.378560488366268, 0.6017766276828539]",15.0,26.027252197265625,1.13009939796072,1.5995402103454983
38,14.0,"(4.5, 531.4285714285714, 307.64285714285717)",2.9902658734369907,1,0.5833333333333334,14.0,"[1.3828885003919824, 1.2096590882293636, 0.5707177175011036]",14.0,26.25760269165039,1.0698291053152273,1.5566210714514543
39,15.0,"(4.4, 537.0666666666667, 332.2)",3.059831741945869,1,0.375,15.0,"[2.317007750926605, 2.1007974054117518, 0.5066392881060869]",15.0,44.3067626953125,0.6638576201328639,2.138524897866482
40,19.0,"(4.7368421052631575, 538.4736842105264, 312.5263157894737)",3.310688545402854,1,0.3958333333333333,19.0,"[2.2071897363436332, 1.4886025919682135, 1.0576702755662701]",19.0,52.59758758544922,0.6546673765338328,1.4445902666795907
41,1.0,"(4.0, 540.0, 329.0)",1.2407009817988,1,1.0,1.0,"[0.0, 0.0, 0.0]",1.0,6.928203105926514,0.6980130039652889,
42,23.0,"(4.3478260869565215, 549.1304347826087, 570.9565217391304)",3.5283885540070252,1,0.46,23.0,"[2.2526902563896405, 1.7141850091174715, 0.9707428819409045]",23.0,52.96531677246094,0.7384330188079489,1.5233462679630854
43,17.0,"(4.235294117647059, 558.5882352941177, 209.47058823529412)",3.1901915940108525,1,0.53125,17.0,"[1.9285435755432427, 1.4073355342037912, 0.83021085565089]",17.0,36.32866668701172,0.8801039019936946,1.5241247802816569
44,3.0,"(4.333333333333333, 557.0, 499.6666666666667)",1.789400457879299,1,0.75,3.0,"[0.44444444444444453, 0.33333333333333337, 0.11111111111111113]",3.0,10.392304420471191,0.9679503940919363,2.0
45,4.0,"(4.0, 566.75, 318.0)",1.969490043685393,1,0.6666666666666666,4.0,"[0.6875, 0.5, 0.1875]",4.0,13.856406211853027,0.8794412767962208,1.9148542155126762
46,7.0,"(4.285714285714286, 577.7142857142857, 527.5714285714286)",2.3733755965792427,1,0.2916666666666667,7.0,"[1.7242641206113118, 1.5618940439347728, 0.3056785701477924]",7.0,36.51422882080078,0.4846415947158041,2.375031636648124
47,8.0,"(4.0, 583.125, 239.125)",2.4814019635976,1,0.8888888888888888,8.0,"[1.21875, 0.75, 0.46875]",8.0,10.392304420471191,1.861368053277309,1.61245154965971
48,2.0,"(4.0, 603.0, 184.5)",1.563185283593544,1,1.0,2.0,"[0.25, 0.25, 0.0]",2.0,6.928203105926514,1.1080265767819821,inf
49,12.0,"(4.25, 607.5833333333334, 311.5833333333333)",2.840496169229977,1,0.375,12.0,"[2.0515984624042582, 1.8888333391080447, 0.4067904207099199]",12.0,39.38025665283203,0.6436647802881446,2.245746977011756
50,2.0,"(4.0, 614.5, 433.0)",1.563185283593544,1,1.0,2.0,"[0.25, 0.25, 0.0]",2.0,6.928203105926514,1.1080265767819821,inf
51,2.0,"(4.0, 620.5, 441.0)",1.563185283593544,1,1.0,2.0,"[0.25, 0.25, 0.0]",2.0,6.928203105926514,1.1080265767819821,inf
52,1.0,"(4.0, 637.0, 355.0)",1.2407009817988,1,1.0,1.0,"[0.0, 0.0, 0.0]",1.0,6.928203105926514,0.6980130039652889,
53,2.0,"(4.0, 638.5, 272.0)",1.563185283593544,1,1.0,2.0,"[0.25, 0.25, 0.0]",2.0,6.928203105926514,1.1080265767819821,inf
54,4.0,"(4.0, 650.5, 161.0)",1.969490043685393,1,0.6666666666666666,4.0,"[0.75, 0.6545084971874737, 0.09549150281252629]",4.0,13.856405258178711,0.8794413373242252,2.8025170768881473
55,1.0,"(4.0, 675.0, 190.0)",1.2407009817988,1,1.0,1.0,"[0.0, 0.0, 0.0]",1.0,6.928203105926514,0.6980130039652889,
56,4.0,"(4.0, 700.5, 164.5)",1.969490043685393,1,1.0,4.0,"[0.5, 0.25, 0.25]",4.0,6.928203105926514,1.7588825535924415,1.4142135623730951
57,1.0,"(4.0, 703.0, 185.0)",1.2407009817988,1,1.0,1.0,"[0.0, 0.0, 0.0]",1.0,6.928203105926514,0.6980130039652889,
58,39.0,"(6.051282051282051, 383.64102564102564, 332.7435897435897)",4.207479366835002,1,0.40625,39.0,"[4.401189544713925, 4.075773039437908, 1.1798421495759814]",39.0,88.05134582519531,0.6316228953970052,1.9314038052213287
59,21.0,"(5.619047619047619, 386.1904761904762, 568.047619047619)",3.422999934344502,1,0.5833333333333334,21.0,"[2.558180569195985, 2.1356660562979055, 0.7483302452544079]",21.0,34.69469451904297,1.0609638495809204,1.8489235268833681
60,1.0,"(5.0, 391.0, 190.0)",1.2407009817988,1,1.0,1.0,"[0.0, 0.0, 0.0]",1.0,6.928203105926514,0.6980130039652889,
61,31.0,"(5.516129032258065, 410.16129032258067, 567.741935483871)",3.897514059625756,1,0.62,31.0,"[2.591625872361505, 1.6088038132231466, 1.4686650074434429]",31.0,43.48892593383789,1.0973535473076177,1.3283874982878852
62,14.0,"(5.571428571428571, 430.85714285714283, 676.9285714285714)",2.9902658734369907,1,0.35,14.0,"[2.342535138296253, 1.536556187368841, 0.9882556131104158]",14.0,46.03881072998047,0.6101623206578203,1.5396018070879154
63,4.0,"(5.0, 443.75, 560.0)",1.969490043685393,1,0.6666666666666666,4.0,"[0.6875, 0.5, 0.1875]",4.0,13.856406211853027,0.8794412767962208,1.9148542155126762
64,1.0,"(5.0, 443.0, 725.0)",1.2407009817988,1,1.0,1.0,"[0.0, 0.0, 0.0]",1.0,6.928203105926514,0.6980130039652889,
65,3.0,"(5.666666666666667, 453.6666666666667, 293.0)",1.789400457879299,1,0.75,3.0,"[0.4444444444444445, 0.33333333333333337, 0.1111111111111111]",3.0,10.392304420471191,0.9679503940919363,2.0
66,1.0,"(5.0, 467.0, 552.0)",1.2407009817988,1,1.0,1.0,"[0.0, 0.0, 0.0]",1.0,6.928203105926514,0.6980130039652889,
67,23.0,"(5.565217391304348, 474.04347826086956, 626.7391304347826)",3.5283885540070252,1,0.4791666666666667,23.0,"[2.944200355812872, 2.6228632925380433, 0.7845431569420899]",23.0,44.44243621826172,0.8800448869258092,1.937203571605745
68,3.0,"(5.0, 478.3333333333333, 671.6666666666666)",1.789400457879299,1,0.75,3.0,"[0.4444444444444445, 0.33333333333333337, 0.1111111111111111]",3.0,10.392304420471191,0.9679503940919363,2.0
69,7.0,"(5.571428571428571, 485.7142857142857, 565.2857142857143)",2.3733755965792427,1,0.3888888888888889,7.0,"[1.112676272574094, 1.0297002444451449, 0.30660307481749605]",7.0,27.44146728515625,0.6448749223808097,1.905005178218858
70,43.0,"(5.953488372093023, 487.13953488372096, 602.8372093023256)",4.34666941315382,1,0.39814814814814814,43.0,"[3.201250760810168, 2.6172654873801817, 1.4805643359091645]",43.0,92.8062744140625,0.6395665712369433,1.47043626625316
71,8.0,"(5.875, 487.75, 153.0)",2.4814019635976,1,0.4444444444444444,8.0,"[0.9404496744252496, 0.6064253255747504, 0.546875]",8.0,27.441463470458984,0.7049151539975826,1.3113654733381208
72,1.0,"(5.0, 496.0, 141.0)",1.2407009817988,1,1.0,1.0,"[0.0, 0.0, 0.0]",1.0,6.928203105926514,0.6980130039652889,
73,3.0,"(5.666666666666667, 503.6666666666667, 225.0)",1.789400457879299,1,0.75,3.0,"[0.4444444444444445, 0.33333333333333337, 0.1111111111111111]",3.0,10.392304420471191,0.9679503940919363,2.0
74,16.0,"(5.5, 514.875, 638.5)",3.126370567187088,1,0.6666666666666666,16.0,"[1.421875, 1.0, 0.796875]",16.0,25.073740005493164,1.224649082111923,1.3357820651177332
75,1.0,"(5.0, 533.0, 314.0)",1.2407009817988,1,1.0,1.0,"[0.0, 0.0, 0.0]",1.0,6.928203105926514,0.6980130039652889,
76,11.0,"(5.363636363636363, 545.6363636363636, 574.6363636363636)",2.759294281870334,1,0.34375,11.0,"[1.855315005892614, 1.6613463359888339, 0.4172229556392136]",11.0,44.53541564941406,0.5370817615227778,2.1087482293345365
77,1.0,"(5.0, 551.0, 574.0)",1.2407009817988,1,1.0,1.0,"[0.0, 0.0, 0.0]",1.0,6.928203105926514,0.6980130039652889,
78,1.0,"(5.0, 552.0, 575.0)",1.2407009817988,1,1.0,1.0,"[0.0, 0.0, 0.0]",1.0,6.928203105926514,0.6980130039652889,
79,1.0,"(5.0, 554.0, 502.0)",1.2407009817988,1,1.0,1.0,"[0.0, 0.0, 0.0]",1.0,6.928203105926514,0.6980130039652889,
80,1.0,"(5.0, 556.0, 501.0)",1.2407009817988,1,1.0,1.0,"[0.0, 0.0, 0.0]",1.0,6.928203105926514,0.6980130039652889,
81,2.0,"(5.0, 578.0, 529.5)",1.563185283593544,1,1.0,2.0,"[0.25, 0.25, 0.0]",2.0,6.928203105926514,1.1080265767819821,inf
82,11.0,"(5.181818181818182, 597.5454545454545, 330.09090909090907)",2.759294281870334,1,0.55,11.0,"[1.8409008102812605, 1.6393778047023917, 0.3874899800576692]",11.0,26.80409049987793,0.8923697480892075,2.1796409372070245
83,1.0,"(5.0, 628.0, 411.0)",1.2407009817988,1,1.0,1.0,"[0.0, 0.0, 0.0]",1.0,6.928203105926514,0.6980130039652889,
84,8.0,"(5.5, 642.25, 331.0)",2.4814019635976,1,0.4444444444444444,8.0,"[1.0950498305872591, 0.9375000000000001, 0.34245016941274053]",8.0,28.67181396484375,0.6746661886100532,1.788208885239966
85,1.0,"(5.0, 667.0, 289.0)",1.2407009817988,1,1.0,1.0,"[0.0, 0.0, 0.0]",1.0,6.928203105926514,0.6980130039652889,
86,1.0,"(5.0, 674.0, 270.0)",1.2407009817988,1,1.0,1.0,"[0.0, 0.0, 0.0]",1.0,6.928203105926514,0.6980130039652889,
87,3.0,"(6.0, 374.3333333333333, 541.6666666666666)",1.789400457879299,1,0.75,3.0,"[0.4444444444444445, 0.33333333333333337, 0.1111111111111111]",3.0,10.392304420471191,0.9679503940919363,2.0
88,1.0,"(6.0, 391.0, 191.0)",1.2407009817988,1,1.0,1.0,"[0.0, 0.0, 0.0]",1.0,6.928203105926514,0.6980130039652889,
89,1.0,"(6.0, 393.0, 610.0)",1.2407009817988,1,1.0,1.0,"[0.0, 0.0, 0.0]",1.0,6.928203105926514,0.6980130039652889,
90,2.0,"(6.0, 402.0, 259.5)",1.563185283593544,1,1.0,2.0,"[0.25, 0.25, 0.0]",2.0,6.928203105926514,1.1080265767819821,inf
91,1.0,"(6.0, 407.0, 180.0)",1.2407009817988,1,1.0,1.0,"[0.0, 0.0, 0.0]",1.0,6.928203105926514,0.6980130039652889,
92,5.0,"(6.0, 459.2, 177.6)",2.1215688358941103,1,0.625,5.0,"[1.2, 1.0472135954999577, 0.15278640450004202]",5.0,16.684831619262695,0.8475050587790466,2.8025170768881473
93,2.0,"(6.0, 475.5, 274.0)",1.563185283593544,1,1.0,2.0,"[0.25, 0.25, 0.0]",2.0,6.928203105926514,1.1080265767819821,inf
94,1.0,"(6.0, 485.0, 548.0)",1.2407009817988,1,1.0,1.0,"[0.0, 0.0, 0.0]",1.0,6.928203105926514,0.6980130039652889,
95,3.0,"(6.0, 523.6666666666666, 216.66666666666666)",1.789400457879299,1,0.75,3.0,"[0.4444444444444445, 0.33333333333333337, 0.1111111111111111]",3.0,10.392304420471191,0.9679503940919363,2.0
96,9.0,"(6.666666666666667, 534.2222222222222, 301.1111111111111)",2.5807620414842987,1,0.375,9.0,"[1.2557383837333733, 1.091508754114193, 0.4181849609178658]",9.0,36.966041564941406,0.5660344316394873,1.7328675915285032
97,30.0,"(6.966666666666667, 592.9, 412.3)",3.855146420814098,1,0.2777777777777778,30.0,"[4.374168966863536, 2.9838769385798862, 1.573065205667691]",30.0,110.61012268066406,0.42212080104979155,1.6675329146408686
98,1.0,"(6.0, 622.0, 192.0)",1.2407009817988,1,1.0,1.0,"[0.0, 0.0, 0.0]",1.0,6.928203105926514,0.6980130039652889,
99,2.0,"(7.0, 384.0, 518.5)",1.563185283593544,1,1.0,2.0,"[0.25, 0.25, 0.0]",2.0,6.928203105926514,1.1080265767819821,inf
100,14.0,"(7.5, 422.14285714285717, 519.1428571428571)",2.9902658734369907,1,0.5833333333333334,14.0,"[1.4815584362410321, 1.0748130675326044, 0.7191387003079963]",14.0,26.71111297607422,1.0516651859655923,1.4353342973731555
101,5.0,"(7.0, 458.8, 292.4)",2.1215688358941103,1,0.8333333333333334,5.0,"[0.8, 0.5999999999999999, 0.19999999999999998]",5.0,10.392303466796875,1.3606684261463464,2.0
102,5.0,"(7.0, 489.0, 304.0)",2.1215688358941103,1,1.0,5.0,"[2.0, 2.0, 0.0]",5.0,6.928203105926514,2.041002405097751,inf
103,5.0,"(7.0, 497.6, 222.2)",2.1215688358941103,1,0.8333333333333334,5.0,"[0.8, 0.5999999999999999, 0.19999999999999998]",5.0,10.392304420471191,1.3606683012814005,2.0
104,2.0,"(7.0, 500.0, 225.5)",1.563185283593544,1,1.0,2.0,"[0.25, 0.25, 0.0]",2.0,6.928203105926514,1.1080265767819821,inf
105,2.0,"(7.0, 509.0, 266.5)",1.563185283593544,1,1.0,2.0,"[0.25, 0.25, 0.0]",2.0,6.928203105926514,1.1080265767819821,inf
106,1.0,"(7.0, 529.0, 252.0)",1.2407009817988,1,1.0,1.0,"[0.0, 0.0, 0.0]",1.0,6.928203105926514,0.6980130039652889,
107,3.0,"(7.0, 537.6666666666666, 520.6666666666666)",1.789400457879299,1,0.75,3.0,"[0.4444444444444445, 0.33333333333333337, 0.1111111111111111]",3.0,10.392304420471191,0.9679503940919363,2.0
108,8.0,"(8.375, 474.875, 289.75)",2.4814019635976,1,0.6666666666666666,8.0,"[0.9214150429449552, 0.75, 0.3910849570550446]",8.0,16.0009708404541,1.2089206111976554,1.5349424375196288
109,1.0,"(8.0, 499.0, 222.0)",1.2407009817988,1,1.0,1.0,"[0.0, 0.0, 0.0]",1.0,6.928203105926514,0.6980130039652889,
110,4.0,"(8.5, 505.5, 303.0)",1.969490043685393,1,1.0,4.0,"[0.5, 0.25, 0.25]",4.0,6.928203105926514,1.7588825535924415,1.4142135623730951
111,7.0,"(8.571428571428571, 537.2857142857143, 329.14285714285717)",2.3733755965792427,1,0.3888888888888889,7.0,"[1.0556611479033353, 0.9696483106811072, 0.2604048271298424]",7.0,29.220003128051758,0.6056232782720639,2.0134356495267705
112,1.0,"(8.0, 554.0, 361.0)",1.2407009817988,1,1.0,1.0,"[0.0, 0.0, 0.0]",1.0,6.928203105926514,0.6980130039652889,
113,6.0,"(8.833333333333334, 556.6666666666666, 364.6666666666667)",2.254503303573653,1,0.5,6.0,"[0.8379208719419915, 0.6666666666666669, 0.3287457947246755]",6.0,20.282909393310547,0.7872657794923642,1.596509110525089
114,3.0,"(9.0, 554.6666666666666, 362.3333333333333)",1.789400457879299,1,0.75,3.0,"[0.4444444444444445, 0.33333333333333337, 0.1111111111111111]",3.0,10.392304420471191,0.9679503940919363,2.0
